key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_152_n,usable,,graded,,false,0.312384,
test_153_n,bad,,graded,,false,0.177843,
test_154_n,bad,,graded,,false,0.190240,
test_155_n,bad,,graded,,false,0.038912,
test_156_n,usable,,graded,,false,0.103466,
test_157_n,usable,,graded,,false,0.228247,
test_158_n,good,,graded,,false,0.109088,
test_159_n,good,,graded,,false,0.414304,
test_15_a,good,,graded,,true,0.668043,
test_160_n,usable,,graded,,false,0.498296,
test_161_n,good,,graded,,false,0.185120,
test_162_n,good,,graded,,false,0.288440,
test_163_n,usable,,graded,,false,0.170573,
test_164_n,usable,,graded,,false,0.126973,
test_165_n,usable,,graded,,false,0.364288,
test_166_n,good,,graded,,false,0.328750,
test_167_n,good,,graded,,false,0.359348,
test_168_n,usable,,graded,,false,0.299910,
test_169_n,usable,,graded,,false,0.153692,
test_16_a,good,,graded,,true,0.674405,
test_170_n,usable,,graded,,false,0.190295,
test_171_n,good,,graded,,true,0.744289,
test_172_n,good,,graded,,true,0.706563,
test_173_n,good,,graded,,false,0.437390,
test_174_n,good,,graded,,true,0.500571,
test_175_n,good,,graded,,false,0.465148,
test_176_n,good,,graded,,false,0.492645,
test_177_n,good,,graded,,false,0.329613,
test_178_n,good,,graded,,false,0.415028,
test_179_n,good,,graded,,true,0.744157,
test_17_a,good,,graded,,true,0.639318,
test_180_n,good,,graded,,true,0.696333,
test_181_n,good,,graded,,false,0.376558,
test_182_n,good,,graded,,true,0.667688,
test_183_n,usable,,graded,,false,0.198475,
test_184_n,good,,graded,,true,0.630549,
test_185_n,good,,graded,,false,0.453336,
test_186_n,good,,graded,,true,0.521093,
test_187_n,good,,graded,,true,0.517775,
test_188_n,good,,graded,,true,0.557061,
test_189_n,good,,graded,,true,0.584556,
test_18_a,bad,,graded,,false,0.035455,
test_190_n,good,,graded,,false,0.496966,
test_191_n,good,,graded,,false,0.361933,
test_192_n,usable,,graded,,false,0.325814,
test_193_n,good,,graded,,true,0.713477,
test_194_n,good,,graded,,true,0.594316,
test_195_n,good,,graded,,true,0.577778,
test_196_n,usable,,graded,,false,0.177369,
test_197_n,usable,,graded,,false,0.390678,
test_198_n,good,,graded,,true,0.647500,
test_199_n,good,,graded,,true,0.550798,
test_19_a,bad,,graded,,false,0.261488,
test_1_a,good,,graded,,true,0.528969,
test_200_n,good,,graded,,true,0.543629,
test_20_a,good,,graded,,true,0.845621,
test_21_a,good,,graded,,true,0.510198,
test_22_a,good,,graded,,true,0.835420,
test_23_a,good,,graded,,true,0.837760,
test_24_a,usable,,graded,,false,0.251685,
test_25_a,good,,graded,,true,0.607551,
test_26_a,good,,graded,,true,0.719044,
test_27_a,bad,,graded,,false,0.037048,
test_28_a,good,,graded,,true,0.571804,
test_29_a,good,,graded,,false,0.468706,
test_2_a,good,,graded,,true,0.686657,
test_30_a,good,,graded,,true,0.647760,
test_31_a,good,,graded,,true,0.796815,
test_32_a,good,,graded,,true,0.844628,
test_33_a,good,,graded,,true,0.899161,
test_34_a,good,,graded,,true,0.506252,
test_35_a,good,,graded,,true,0.829373,
test_36_a,good,,graded,,true,0.814522,
test_37_a,usable,,graded,,false,0.114279,
test_38_a,good,,graded,,false,0.362819,
test_39_a,good,,graded,,true,0.632477,
test_3_a,good,,graded,,true,0.823604,
test_40_a,good,,graded,,true,0.640612,
test_41_a,good,,graded,,true,0.580726,
test_42_a,good,,graded,,false,0.334742,
test_43_a,usable,,graded,,false,0.490508,
test_44_a,good,,graded,,true,0.682402,
test_45_a,good,,graded,,false,0.359452,
test_46_a,good,,graded,,false,0.406098,
test_47_a,usable,,graded,,false,0.239557,
test_48_a,good,,graded,,true,0.844628,
test_49_a,good,,graded,,true,0.728232,
test_4_a,good,,graded,,true,0.660001,
test_50_a,good,,graded,,true,0.584894,
test_51_d,bad,,graded,,false,0.016646,
test_52_d,good,,graded,,false,0.261506,
test_53_d,bad,,graded,,false,0.068264,
test_54_d,good,,graded,,true,0.831631,
test_55_d,usable,,graded,,false,0.108225,
test_56_d,good,,graded,,false,0.174519,
test_57_d,usable,,graded,,false,0.261040,
test_58_d,good,,graded,,true,0.726976,
test_59_d,good,,graded,,false,0.475080,
test_5_a,good,,graded,,true,0.804686,
test_60_d,good,,graded,,false,0.399810,
test_61_d,usable,,graded,,false,0.142756,
test_62_d,bad,,graded,,false,0.017712,
test_63_d,usable,,graded,,false,0.248670,
test_64_d,usable,,graded,,false,0.115167,
test_65_d,usable,,graded,,false,0.268583,
test_66_d,usable,,graded,,false,0.131194,
test_67_d,good,,graded,,false,0.312895,
test_68_d,good,,graded,,false,0.238977,
test_69_d,good,,graded,,true,0.689465,
test_6_a,good,,graded,,true,0.826277,
test_70_d,good,,graded,,true,0.627093,
test_71_d,good,,graded,,false,0.247233,
test_72_d,good,,graded,,false,0.498321,
test_73_d,good,,graded,,false,0.450950,
test_74_d,good,,graded,,true,0.508107,
test_75_d,good,,graded,,true,0.727634,
test_76_d,usable,,graded,,false,0.200479,
test_77_d,good,,graded,,true,0.743228,
test_78_d,good,,graded,,false,0.268010,
test_79_d,good,,graded,,true,0.615409,
test_7_a,good,,graded,,true,0.807196,
test_80_d,good,,graded,,false,0.365935,
test_81_d,good,,graded,,true,0.535024,
test_82_d,bad,,graded,,false,0.240269,
test_83_d,good,,graded,,false,0.432601,
test_84_d,good,,graded,,true,0.658024,
test_85_d,good,,graded,,false,0.262705,
test_86_d,good,,graded,,true,0.633776,
test_87_d,good,,graded,,false,0.242163,
test_88_d,good,,graded,,true,0.538385,
test_89_d,good,,graded,,true,0.686858,
test_8_a,good,,graded,,true,0.601665,
test_90_d,good,,graded,,true,0.646724,
test_91_d,good,,graded,,false,0.321953,
test_92_d,good,,graded,,true,0.633736,
test_93_d,good,,graded,,true,0.584189,
test_94_d,usable,,graded,,false,0.096590,
test_95_d,usable,,graded,,false,0.108435,
test_96_d,good,,graded,,true,0.506167,
test_97_d,good,,graded,,false,0.184170,
test_98_d,good,,graded,,true,0.775648,
test_99_d,good,,graded,,true,0.572044,
test_9_a,good,,graded,,true,0.811850,
