key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_3_a,good,,graded,good,true,0.999866,0.000134,0.988110,0.011755,
test_40_a,good,,graded,good,true,0.956487,0.043513,0.609482,0.347005,
test_41_a,good,,graded,bad,false,0.283299,0.716701,0.069351,0.213948,
test_42_a,good,,graded,usable,false,0.693035,0.306965,0.107308,0.585726,
test_43_a,usable,,graded,usable,true,0.835170,0.164830,0.167720,0.667451,
test_44_a,good,,graded,good,true,0.859678,0.140322,0.556038,0.303640,
test_45_a,good,,graded,usable,true,0.982605,0.017395,0.243638,0.738967,
test_46_a,good,,graded,usable,true,0.830132,0.169868,0.092248,0.737883,
test_47_a,usable,,graded,bad,false,0.322088,0.677912,0.006342,0.315746,
test_48_a,good,,graded,good,true,0.999972,0.000028,0.996863,0.003109,
test_49_a,good,,graded,good,true,0.995138,0.004862,0.881208,0.113930,
test_4_a,good,,graded,good,true,0.995726,0.004274,0.795988,0.199738,
test_50_a,good,,graded,good,true,0.984857,0.015143,0.698175,0.286682,
test_51_d,bad,,graded,bad,false,0.004256,0.995744,0.000050,0.004207,
test_52_d,good,,graded,usable,false,0.741313,0.258687,0.298757,0.442556,
test_53_d,bad,,graded,bad,false,0.022241,0.977759,0.000135,0.022106,
test_54_d,good,,graded,good,true,0.999785,0.000215,0.990180,0.009605,
test_55_d,usable,,graded,bad,false,0.342928,0.657072,0.008531,0.334397,
test_56_d,good,,graded,usable,false,0.630939,0.369061,0.088504,0.542435,
test_57_d,usable,,graded,bad,false,0.265801,0.734199,0.003354,0.262447,
test_58_d,good,,graded,good,true,0.998289,0.001711,0.912194,0.086096,
test_59_d,good,,graded,usable,true,0.979182,0.020818,0.333498,0.645684,
test_5_a,good,,graded,good,true,0.998774,0.001226,0.967297,0.031477,
test_60_d,good,,graded,good,true,0.990970,0.009030,0.527854,0.463115,
test_61_d,usable,,graded,bad,false,0.044903,0.955097,0.000794,0.044109,
test_62_d,bad,,graded,bad,false,0.005811,0.994189,0.000046,0.005765,
test_63_d,usable,,graded,bad,false,0.459979,0.540021,0.059870,0.400109,
test_64_d,usable,,graded,bad,false,0.297016,0.702984,0.005162,0.291854,
test_65_d,usable,,graded,bad,false,0.221643,0.778357,0.041656,0.179987,
test_66_d,usable,,graded,bad,false,0.089631,0.910369,0.003061,0.086571,
test_67_d,good,,graded,usable,false,0.712432,0.287568,0.132278,0.580153,
test_68_d,good,,graded,usable,true,0.916170,0.083830,0.390430,0.525740,
test_69_d,good,,graded,good,true,0.996827,0.003173,0.915319,0.081508,
test_6_a,good,,graded,good,true,0.997784,0.002216,0.940794,0.056990,
test_70_d,good,,graded,good,true,0.998005,0.001995,0.931985,0.066021,
test_71_d,good,,graded,usable,false,0.690744,0.309256,0.075260,0.615485,
test_72_d,good,,graded,good,true,0.969958,0.030042,0.532135,0.437824,
test_73_d,good,,graded,good,true,0.961840,0.038160,0.628661,0.333179,
test_74_d,good,,graded,good,true,0.980726,0.019274,0.689956,0.290770,
test_75_d,good,,graded,good,true,0.998661,0.001339,0.951890,0.046772,
test_76_d,usable,,graded,bad,false,0.150527,0.849473,0.001331,0.149196,
test_77_d,good,,graded,good,true,0.997695,0.002305,0.956990,0.040704,
test_78_d,good,,graded,usable,true,0.835411,0.164589,0.245667,0.589744,
test_79_d,good,,graded,good,true,0.973700,0.026300,0.582385,0.391315,
test_7_a,good,,graded,good,true,0.999897,0.000103,0.990614,0.009283,
test_80_d,good,,graded,usable,true,0.846775,0.153225,0.223170,0.623605,
test_81_d,good,,graded,good,true,0.998158,0.001842,0.871392,0.126766,
test_82_d,bad,,graded,usable,false,0.573408,0.426592,0.016761,0.556647,
test_83_d,good,,graded,usable,false,0.563942,0.436058,0.053027,0.510914,
test_84_d,good,,graded,good,true,0.991363,0.008637,0.854731,0.136631,
test_85_d,good,,graded,bad,false,0.410610,0.589390,0.052511,0.358099,
test_86_d,good,,graded,good,true,0.962329,0.037671,0.621351,0.340978,
test_87_d,good,,graded,usable,true,0.849756,0.150244,0.229613,0.620143,
test_88_d,good,,graded,good,true,0.949183,0.050817,0.488381,0.460802,
test_89_d,good,,graded,good,true,0.995220,0.004780,0.857383,0.137837,
test_8_a,good,,graded,good,true,0.977209,0.022791,0.731769,0.245440,
test_90_d,good,,graded,usable,true,0.889247,0.110753,0.358131,0.531115,
test_91_d,good,,graded,usable,false,0.711596,0.288404,0.127333,0.584263,
test_92_d,good,,graded,good,true,0.956027,0.043973,0.555035,0.400993,
test_93_d,good,,graded,good,true,0.957187,0.042813,0.656687,0.300499,
test_94_d,usable,,graded,bad,false,0.267682,0.732318,0.006445,0.261237,
test_95_d,usable,,graded,bad,false,0.192633,0.807367,0.002766,0.189867,
test_96_d,good,,graded,good,true,0.995722,0.004278,0.804850,0.190872,
test_97_d,good,,graded,bad,false,0.414249,0.585751,0.061540,0.352709,
test_98_d,good,,graded,good,true,0.995570,0.004430,0.955333,0.040237,
test_99_d,good,,graded,good,true,0.981842,0.018158,0.812919,0.168923,
test_9_a,good,,graded,good,true,0.993754,0.006246,0.859179,0.134575,
