key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_dr_zju_177,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.999015,0.000985,0.961767,0.037248,
test_dr_zju_179,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,usable,false,0.632736,0.367264,0.031041,0.601695,
test_dr_zju_180,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.997933,0.002067,0.951786,0.046147,
test_dr_zju_181,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.997595,0.002405,0.894358,0.103237,
test_dr_zju_182,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,false,0.657966,0.342034,0.055202,0.602763,
test_dr_zju_183,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,true,0.962835,0.037165,0.398501,0.564335,
test_dr_zju_184,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,false,0.002468,0.997532,0.000013,0.002455,
test_dr_zju_185,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,false,0.032680,0.967320,0.000184,0.032496,
test_dr_zju_186,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,false,0.110221,0.889779,0.001851,0.108370,
test_dr_zju_187,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,false,0.001961,0.998039,0.000010,0.001951,
test_glaucoma_42,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.003094,0.996906,0.000014,0.003080,
test_glaucoma_43,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.004023,0.995977,0.000023,0.004000,
test_glaucoma_44,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.002376,0.997624,0.000016,0.002360,
test_glaucoma_45,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.002597,0.997403,0.000012,0.002585,
test_glaucoma_46,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.002738,0.997262,0.000014,0.002725,
test_glaucoma_47,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.006537,0.993463,0.000041,0.006495,
test_glaucoma_48,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.001983,0.998017,0.000010,0.001973,
test_glaucoma_49,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.002573,0.997427,0.000016,0.002557,
test_glaucoma_50,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.003440,0.996560,0.000021,0.003419,
test_glaucoma_51,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.001882,0.998118,0.000009,0.001873,
test_glaucoma_52,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.029399,0.970601,0.000203,0.029196,
test_healthy_22,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,true,0.995223,0.004777,0.810991,0.184232,
test_healthy_23,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,true,0.884513,0.115487,0.253867,0.630646,
test_healthy_24,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,true,0.787457,0.212543,0.158593,0.628864,
test_healthy_25,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,true,0.909350,0.090650,0.529433,0.379917,
test_healthy_26,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,true,0.908883,0.091117,0.716133,0.192750,
