key,grade,readers,outcome,verdict,gradeable,bad,good,usable,note
test_local1_179,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.445130,0.554870,0.246471,0.198659,
test_local1_180,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.079597,0.920403,0.001367,0.078230,
test_local1_181,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002504,0.997496,0.000017,0.002487,
test_local1_182,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.004976,0.995024,0.000038,0.004938,
test_local1_183,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.997839,0.002161,0.927513,0.070326,
test_local1_184,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,0.813931,0.186069,0.137338,0.676593,
test_local1_185,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,0.675538,0.324462,0.049123,0.626415,
test_local1_186,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.397189,0.602811,0.011109,0.386080,
test_local1_187,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.949521,0.050479,0.756466,0.193055,
test_local1_188,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.989667,0.010333,0.678520,0.311147,
test_local1_189,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,0.750175,0.249825,0.161187,0.588987,
test_local1_190,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.475332,0.524668,0.061643,0.413689,
test_local1_191,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.073546,0.926454,0.008190,0.065355,
test_local1_192,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,0.834468,0.165532,0.301509,0.532959,
test_local1_193,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003874,0.996126,0.000051,0.003823,
test_local1_194,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002843,0.997157,0.000019,0.002824,
test_local1_195,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003205,0.996795,0.000038,0.003167,
test_local1_196,good,annotator1=bad;annotator2=good;annotator3=good;consensus=good,graded,bad,0.028808,0.971192,0.000859,0.027949,
test_local1_197,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003033,0.996968,0.000031,0.003002,
test_local1_198,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.011573,0.988427,0.000266,0.011307,
test_local1_199,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.106384,0.893616,0.001894,0.104490,
test_local2_100,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.065677,0.934323,0.001972,0.063705,
test_local2_101,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002394,0.997606,0.000012,0.002382,
test_local2_102,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002091,0.997909,0.000011,0.002081,
test_local2_103,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002397,0.997603,0.000011,0.002386,
test_local2_84,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002015,0.997985,0.000010,0.002005,
test_local2_85,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002254,0.997746,0.000012,0.002242,
test_local2_86,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003141,0.996859,0.000030,0.003112,
test_local2_87,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002241,0.997759,0.000012,0.002229,
test_local2_88,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002112,0.997888,0.000011,0.002101,
test_local2_89,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002940,0.997060,0.000014,0.002926,
test_local2_90,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003565,0.996435,0.000019,0.003546,
test_local2_91,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002491,0.997509,0.000012,0.002479,
test_local2_92,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003277,0.996723,0.000017,0.003260,
test_local2_93,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002538,0.997462,0.000015,0.002523,
test_local2_94,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.004234,0.995766,0.000020,0.004213,
test_local2_95,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002274,0.997726,0.000012,0.002261,
test_local2_96,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.004558,0.995442,0.000027,0.004532,
test_local2_97,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002022,0.997978,0.000010,0.002012,
test_local2_98,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002498,0.997502,0.000012,0.002486,
test_local2_99,bad,annotator1=bad;annotator2=bad;annotator3=good;consensus=bad,graded,bad,0.077107,0.922893,0.001189,0.075918,
