key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_62_d,bad,,graded,,true,0.022969,
test_63_d,usable,,graded,,true,0.097507,
test_64_d,usable,,graded,,true,0.118958,
test_65_d,usable,,graded,,true,0.374607,
test_66_d,usable,,graded,,true,0.043286,
test_67_d,good,,graded,,true,0.255050,
test_68_d,good,,graded,,true,0.579385,
test_69_d,good,,graded,,true,0.960524,
test_6_a,good,,graded,,true,0.946374,
test_70_d,good,,graded,,true,0.594413,
test_71_d,good,,graded,,true,0.073130,
test_72_d,good,,graded,,true,0.704018,
test_73_d,good,,graded,,true,0.582656,
test_74_d,good,,graded,,true,0.595472,
test_75_d,good,,graded,,true,0.904552,
test_76_d,usable,,graded,,true,0.103575,
test_77_d,good,,graded,,true,0.897787,
test_78_d,good,,graded,,true,0.279325,
test_79_d,good,,graded,,true,0.393164,
test_7_a,good,,graded,,true,0.958322,
test_80_d,good,,graded,,true,0.408709,
test_81_d,good,,graded,,true,0.757989,
test_82_d,bad,,graded,,true,0.095384,
test_83_d,good,,graded,,true,0.203060,
test_84_d,good,,graded,,true,0.822657,
test_85_d,good,,graded,,true,0.218265,
test_86_d,good,,graded,,true,0.485877,
test_87_d,good,,graded,,true,0.580448,
test_88_d,good,,graded,,true,0.290786,
test_89_d,good,,graded,,true,0.865757,
test_8_a,good,,graded,,true,0.583116,
test_90_d,good,,graded,,true,0.390176,
test_91_d,good,,graded,,true,0.145336,
test_92_d,good,,graded,,true,0.568500,
test_93_d,good,,graded,,true,0.184137,
test_94_d,usable,,graded,,true,0.118149,
test_95_d,usable,,graded,,true,0.044842,
test_96_d,good,,graded,,true,0.675501,
test_97_d,good,,graded,,true,0.186774,
test_98_d,good,,graded,,true,0.768645,
test_99_d,good,,graded,,true,0.848740,
test_9_a,good,,graded,,true,0.925382,
