key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_local1_184,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.652678,
test_local1_185,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.288769,
test_local1_186,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.132203,
test_local1_187,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.971092,
test_local1_188,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.976934,
test_local1_189,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.573250,
test_local1_190,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.478072,
test_local1_191,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.546854,
test_local1_192,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.607080,
test_local1_193,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.361922,
test_local1_194,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.114007,
test_local1_195,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.118607,
test_local1_196,good,annotator1=bad;annotator2=good;annotator3=good;consensus=good,graded,,true,0.438805,
test_local1_197,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.020748,
test_local1_198,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.014508,
test_local1_199,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.097887,
test_local2_100,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.047683,
test_local2_101,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.005153,
test_local2_102,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001831,
test_local2_103,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002347,
test_local2_84,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002744,
test_local2_85,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001947,
test_local2_86,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.000716,
test_local2_87,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.004443,
test_local2_88,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001886,
test_local2_89,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001732,
test_local2_90,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.003270,
test_local2_91,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001727,
test_local2_92,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.003370,
test_local2_93,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001188,
test_local2_94,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.005509,
test_local2_95,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001280,
test_local2_96,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.027813,
test_local2_97,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002054,
test_local2_98,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002528,
test_local2_99,bad,annotator1=bad;annotator2=bad;annotator3=good;consensus=bad,graded,,true,0.019363,
