key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_33_a,good,,graded,good,,1.000000,0.000000,0.999413,0.000587,
test_34_a,good,,graded,usable,,0.997452,0.002548,0.393895,0.603557,
test_35_a,good,,graded,good,,0.999963,0.000037,0.936462,0.063501,
test_36_a,good,,graded,good,,0.999967,0.000033,0.964506,0.035462,
test_37_a,usable,,graded,bad,,0.012781,0.987219,0.000196,0.012584,
test_38_a,good,,graded,usable,,0.694405,0.305595,0.089095,0.605310,
test_39_a,good,,graded,good,,0.999710,0.000290,0.752603,0.247107,
test_3_a,good,,graded,good,,0.999999,0.000001,0.994702,0.005297,
test_40_a,good,,graded,usable,,0.998743,0.001257,0.275663,0.723080,
test_41_a,good,,graded,bad,,0.096293,0.903707,0.053980,0.042313,
test_42_a,good,,graded,good,,0.996004,0.003997,0.715593,0.280411,
test_43_a,usable,,graded,usable,,0.981396,0.018604,0.016018,0.965378,
test_44_a,good,,graded,good,,0.999177,0.000823,0.911653,0.087525,
test_45_a,good,,graded,good,,0.999277,0.000723,0.683994,0.315283,
test_46_a,good,,graded,usable,,0.945725,0.054275,0.088654,0.857072,
test_47_a,usable,,graded,usable,,0.598871,0.401129,0.020680,0.578191,
test_48_a,good,,graded,good,,0.999985,0.000015,0.985477,0.014508,
test_49_a,good,,graded,good,,0.999966,0.000034,0.988015,0.011951,
test_4_a,good,,graded,good,,0.999608,0.000392,0.689591,0.310017,
test_50_a,good,,graded,good,,0.999636,0.000364,0.851601,0.148034,
test_51_d,bad,,graded,bad,,0.003813,0.996187,0.000016,0.003797,
test_52_d,good,,graded,usable,,0.932869,0.067131,0.154965,0.777905,
test_53_d,bad,,graded,bad,,0.036580,0.963420,0.000029,0.036551,
test_54_d,good,,graded,good,,0.999999,0.000001,0.997938,0.002061,
test_55_d,usable,,graded,usable,,0.699885,0.300115,0.022262,0.677623,
test_56_d,good,,graded,usable,,0.974013,0.025987,0.186076,0.787938,
test_57_d,usable,,graded,bad,,0.387268,0.612732,0.008758,0.378509,
test_58_d,good,,graded,good,,0.999823,0.000177,0.899440,0.100382,
test_59_d,good,,graded,good,,0.997998,0.002002,0.605233,0.392765,
test_5_a,good,,graded,good,,0.999996,0.000004,0.995029,0.004967,
test_60_d,good,,graded,usable,,0.992984,0.007016,0.268299,0.724685,
test_61_d,usable,,graded,bad,,0.169359,0.830641,0.003144,0.166215,
test_62_d,bad,,graded,bad,,0.110543,0.889457,0.000445,0.110098,
test_63_d,usable,,graded,bad,,0.398203,0.601797,0.023460,0.374743,
test_64_d,usable,,graded,usable,,0.828897,0.171103,0.004924,0.823973,
test_65_d,usable,,graded,usable,,0.768901,0.231099,0.196207,0.572694,
test_66_d,usable,,graded,bad,,0.151900,0.848100,0.003104,0.148796,
test_67_d,good,,graded,usable,,0.918146,0.081854,0.224322,0.693824,
test_68_d,good,,graded,good,,0.999185,0.000815,0.805487,0.193697,
test_69_d,good,,graded,good,,0.999993,0.000007,0.983432,0.016561,
test_6_a,good,,graded,good,,0.999967,0.000033,0.990569,0.009398,
test_70_d,good,,graded,good,,0.999935,0.000065,0.960990,0.038945,
test_71_d,good,,graded,usable,,0.737923,0.262077,0.022350,0.715573,
test_72_d,good,,graded,good,,0.999782,0.000218,0.857486,0.142296,
test_73_d,good,,graded,good,,0.998831,0.001169,0.885073,0.113758,
test_74_d,good,,graded,good,,0.999864,0.000136,0.960794,0.039070,
test_75_d,good,,graded,good,,0.999989,0.000011,0.966216,0.033773,
test_76_d,usable,,graded,bad,,0.127137,0.872863,0.000699,0.126437,
test_77_d,good,,graded,good,,0.999966,0.000034,0.981182,0.018784,
test_78_d,good,,graded,usable,,0.604199,0.395801,0.096664,0.507535,
test_79_d,good,,graded,good,,0.999227,0.000773,0.668743,0.330484,
test_7_a,good,,graded,good,,0.999991,0.000008,0.992560,0.007432,
test_80_d,good,,graded,usable,,0.995831,0.004169,0.379308,0.616523,
test_81_d,good,,graded,good,,0.999924,0.000076,0.886717,0.113207,
test_82_d,bad,,graded,bad,,0.351189,0.648811,0.002384,0.348805,
test_83_d,good,,graded,usable,,0.977127,0.022873,0.077507,0.899620,
test_84_d,good,,graded,good,,0.998614,0.001386,0.895424,0.103190,
test_85_d,good,,graded,usable,,0.986800,0.013200,0.475061,0.511739,
test_86_d,good,,graded,good,,0.999713,0.000287,0.909349,0.090364,
test_87_d,good,,graded,good,,0.999513,0.000487,0.878186,0.121327,
test_88_d,good,,graded,usable,,0.987991,0.012009,0.375563,0.612427,
test_89_d,good,,graded,good,,0.999974,0.000026,0.992991,0.006983,
test_8_a,good,,graded,good,,0.999444,0.000556,0.866400,0.133043,
test_90_d,good,,graded,good,,0.999291,0.000709,0.731778,0.267513,
test_91_d,good,,graded,usable,,0.989727,0.010273,0.453337,0.536390,
test_92_d,good,,graded,good,,0.999842,0.000158,0.924163,0.075679,
test_93_d,good,,graded,good,,0.999178,0.000822,0.852215,0.146962,
test_94_d,usable,,graded,usable,,0.559506,0.440494,0.010112,0.549394,
test_95_d,usable,,graded,bad,,0.026072,0.973928,0.000334,0.025739,
test_96_d,good,,graded,good,,0.999403,0.000598,0.895208,0.104195,
test_97_d,good,,graded,usable,,0.903647,0.096353,0.187805,0.715842,
test_98_d,good,,graded,good,,0.999939,0.000061,0.985104,0.014835,
test_99_d,good,,graded,good,,0.995347,0.004653,0.716735,0.278612,
test_9_a,good,,graded,good,,0.999921,0.000079,0.910341,0.089580,
