key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_glaucoma_44,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.000996,0.999004,0.000056,0.000940,
test_glaucoma_45,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.000590,0.999411,0.000000,0.000589,
test_glaucoma_46,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.000142,0.999858,0.000000,0.000142,
test_glaucoma_47,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.005815,0.994185,0.000003,0.005813,
test_glaucoma_48,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.000271,0.999729,0.000000,0.000271,
test_glaucoma_49,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.000455,0.999545,0.000000,0.000455,
test_glaucoma_50,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.001072,0.998928,0.000000,0.001071,
test_glaucoma_51,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.000174,0.999826,0.000000,0.000174,
test_glaucoma_52,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.004695,0.995305,0.000002,0.004693,
test_healthy_22,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,,0.999986,0.000014,0.983573,0.016413,
test_healthy_23,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,,0.999926,0.000075,0.884733,0.115192,
test_healthy_24,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,,0.999050,0.000950,0.542583,0.456466,
test_healthy_25,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,,0.999831,0.000169,0.951852,0.047980,
test_healthy_26,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,,0.999988,0.000012,0.991352,0.008636,
