key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_42_a,good,,graded,good,,0.960244,0.039756,0.778857,0.181388,
test_43_a,usable,,graded,bad,,0.532359,0.467641,0.236933,0.295426,
test_44_a,good,,graded,good,,0.998600,0.001400,0.968922,0.029678,
test_45_a,good,,graded,good,,0.983856,0.016144,0.849500,0.134356,
test_46_a,good,,graded,bad,,0.563489,0.436511,0.198726,0.364763,
test_47_a,usable,,graded,bad,,0.508564,0.491436,0.148876,0.359688,
test_48_a,good,,graded,good,,0.999952,0.000048,0.995284,0.004668,
test_49_a,good,,graded,good,,0.999708,0.000292,0.995271,0.004438,
test_4_a,good,,graded,good,,0.998513,0.001487,0.928613,0.069899,
test_50_a,good,,graded,good,,0.994232,0.005768,0.941378,0.052854,
test_51_d,bad,,graded,bad,,0.040927,0.959073,0.003223,0.037704,
test_52_d,good,,graded,usable,,0.722504,0.277496,0.059103,0.663401,
test_53_d,bad,,graded,bad,,0.320071,0.679929,0.005397,0.314673,
test_54_d,good,,graded,good,,0.999918,0.000082,0.999391,0.000527,
test_55_d,usable,,graded,bad,,0.323079,0.676921,0.045041,0.278038,
test_56_d,good,,graded,usable,,0.890127,0.109873,0.050640,0.839487,
test_57_d,usable,,graded,bad,,0.132306,0.867694,0.030276,0.102030,
test_58_d,good,,graded,good,,0.995725,0.004275,0.948354,0.047371,
test_59_d,good,,graded,good,,0.983998,0.016002,0.827961,0.156037,
test_5_a,good,,graded,good,,0.999967,0.000033,0.998533,0.001434,
test_60_d,good,,graded,good,,0.925406,0.074594,0.785375,0.140031,
test_61_d,usable,,graded,bad,,0.172296,0.827704,0.025244,0.147052,
test_62_d,bad,,graded,bad,,0.195421,0.804579,0.004743,0.190678,
test_63_d,usable,,graded,usable,,0.720977,0.279023,0.140367,0.580610,
test_64_d,usable,,graded,bad,,0.469678,0.530322,0.005720,0.463959,
test_65_d,usable,,graded,usable,,0.723464,0.276536,0.254704,0.468760,
test_66_d,usable,,graded,bad,,0.075990,0.924010,0.004678,0.071312,
test_67_d,good,,graded,bad,,0.380677,0.619323,0.079991,0.300686,
test_68_d,good,,graded,good,,0.927801,0.072199,0.583202,0.344599,
test_69_d,good,,graded,good,,0.999756,0.000244,0.995134,0.004623,
test_6_a,good,,graded,good,,0.999837,0.000163,0.996200,0.003637,
test_70_d,good,,graded,good,,0.998756,0.001244,0.986136,0.012620,
test_71_d,good,,graded,usable,,0.540266,0.459734,0.048600,0.491665,
test_72_d,good,,graded,good,,0.960595,0.039405,0.902291,0.058304,
test_73_d,good,,graded,good,,0.996921,0.003079,0.970825,0.026096,
test_74_d,good,,graded,good,,0.998957,0.001043,0.973120,0.025837,
test_75_d,good,,graded,good,,0.997981,0.002019,0.976900,0.021082,
test_76_d,usable,,graded,bad,,0.193626,0.806374,0.025301,0.168324,
test_77_d,good,,graded,good,,0.999895,0.000105,0.997388,0.002507,
test_78_d,good,,graded,usable,,0.632820,0.367180,0.175645,0.457176,
test_79_d,good,,graded,good,,0.978035,0.021965,0.841779,0.136256,
test_7_a,good,,graded,good,,0.999857,0.000143,0.995127,0.004730,
test_80_d,good,,graded,usable,,0.843872,0.156128,0.224896,0.618977,
test_81_d,good,,graded,good,,0.993491,0.006509,0.959924,0.033567,
test_82_d,bad,,graded,usable,,0.533576,0.466424,0.021834,0.511742,
test_83_d,good,,graded,usable,,0.650776,0.349224,0.154053,0.496723,
test_84_d,good,,graded,good,,0.997523,0.002477,0.974529,0.022994,
test_85_d,good,,graded,usable,,0.604510,0.395490,0.055687,0.548824,
test_86_d,good,,graded,good,,0.885890,0.114110,0.614621,0.271269,
test_87_d,good,,graded,good,,0.884327,0.115673,0.548675,0.335652,
test_88_d,good,,graded,good,,0.726227,0.273773,0.379908,0.346320,
test_89_d,good,,graded,good,,0.999677,0.000323,0.994972,0.004706,
test_8_a,good,,graded,good,,0.903306,0.096694,0.750262,0.153044,
test_90_d,good,,graded,usable,,0.804850,0.195150,0.199858,0.604992,
test_91_d,good,,graded,usable,,0.823955,0.176045,0.076446,0.747509,
test_92_d,good,,graded,good,,0.883310,0.116690,0.579091,0.304219,
test_93_d,good,,graded,usable,,0.812718,0.187282,0.401199,0.411520,
test_94_d,usable,,graded,bad,,0.325823,0.674177,0.033427,0.292397,
test_95_d,usable,,graded,bad,,0.101887,0.898113,0.014899,0.086987,
test_96_d,good,,graded,good,,0.992979,0.007021,0.924247,0.068732,
test_97_d,good,,graded,usable,,0.681223,0.318777,0.181601,0.499622,
test_98_d,good,,graded,good,,0.998746,0.001254,0.977538,0.021208,
test_99_d,good,,graded,good,,0.991557,0.008443,0.970449,0.021108,
test_9_a,good,,graded,good,,0.999851,0.000149,0.992562,0.007289,
