key,grade,readers,outcome,verdict,gradeable,bad,good,usable,note
test_local1_191,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.119104,0.880896,0.060015,0.059089,
test_local1_192,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.715534,0.284466,0.499426,0.216108,
test_local1_193,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.048432,0.951568,0.017673,0.030760,
test_local1_194,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.028347,0.971653,0.002167,0.026180,
test_local1_195,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.066999,0.933001,0.002499,0.064500,
test_local1_196,good,annotator1=bad;annotator2=good;annotator3=good;consensus=good,graded,bad,0.208673,0.791327,0.069519,0.139154,
test_local1_197,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.023060,0.976940,0.000706,0.022354,
test_local1_198,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.024975,0.975025,0.000434,0.024541,
test_local1_199,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.230552,0.769448,0.008374,0.222179,
test_local2_100,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.085810,0.914190,0.003732,0.082078,
test_local2_101,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.026746,0.973254,0.000842,0.025904,
test_local2_102,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.035590,0.964410,0.006079,0.029511,
test_local2_103,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.011726,0.988274,0.000378,0.011348,
test_local2_84,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.052958,0.947042,0.005218,0.047740,
test_local2_85,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.028700,0.971300,0.003234,0.025467,
test_local2_86,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.038268,0.961732,0.007687,0.030581,
test_local2_87,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.005535,0.994465,0.000084,0.005451,
test_local2_88,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.055431,0.944569,0.012048,0.043382,
test_local2_89,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.031631,0.968369,0.002473,0.029158,
test_local2_90,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.049454,0.950546,0.005159,0.044295,
test_local2_91,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.030073,0.969927,0.003197,0.026876,
test_local2_92,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.046127,0.953873,0.003717,0.042410,
test_local2_93,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.025089,0.974911,0.003095,0.021994,
test_local2_94,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.018251,0.981749,0.000378,0.017873,
test_local2_95,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.016287,0.983713,0.000478,0.015808,
test_local2_96,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.023315,0.976685,0.000499,0.022815,
test_local2_97,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.036948,0.963052,0.005446,0.031502,
test_local2_98,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.024198,0.975802,0.002882,0.021317,
test_local2_99,bad,annotator1=bad;annotator2=bad;annotator3=good;consensus=bad,graded,bad,0.052689,0.947311,0.001533,0.051156,
